/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_05.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_03.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_06.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_01.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_02.avi,5
/content/action_youtube_naudio/soccer_juggling/v_juggle_05/v_juggle_05_04.avi,5
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_07.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_06.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_03.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_05.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_04.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_01.avi,1
/content/action_youtube_naudio/biking/v_biking_02/v_biking_02_02.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_01.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_06.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_03.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_02.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_05.avi,1
/content/action_youtube_naudio/biking/v_biking_18/v_biking_18_04.avi,1
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_02.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_06.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_05.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_01.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_04.avi,7
/content/action_youtube_naudio/tennis_swing/v_tennis_19/v_tennis_19_03.avi,7
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_02.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_05.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_06.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_04.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_01.avi,4
/content/action_youtube_naudio/horse_riding/v_riding_09/v_riding_09_03.avi,4
/content/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_01.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_02.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_03.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_04.avi,8
/content/action_youtube_naudio/swing/v_swing_10/v_swing_10_02.avi,6
/content/action_youtube_naudio/swing/v_swing_10/v_swing_10_03.avi,6
/content/action_youtube_naudio/swing/v_swing_10/v_swing_10_04.avi,6
/content/action_youtube_naudio/swing/v_swing_10/v_swing_10_01.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_06.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_02.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_01.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_04.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_03.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_08.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_05.avi,6
/content/action_youtube_naudio/swing/v_swing_05/v_swing_05_07.avi,6
/content/action_youtube_naudio/trampoline_jumping/v_jumping_08/v_jumping_08_01.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_08/v_jumping_08_03.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_08/v_jumping_08_02.avi,8
/content/action_youtube_naudio/trampoline_jumping/v_jumping_08/v_jumping_08_04.avi,8
/content/action_youtube_naudio/biking/v_biking_15/v_biking_15_01.avi,1
/content/action_youtube_naudio/biking/v_biking_15/v_biking_15_03.avi,1
/content/action_youtube_naudio/biking/v_biking_15/v_biking_15_02.avi,1
/content/action_youtube_naudio/biking/v_biking_15/v_biking_15_05.avi,1
/content/action_youtube_naudio/biking/v_biking_15/v_biking_15_04.avi,1
/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_03.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_01.avi,9
/content/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_06.avi,9
